515179	2094769	1841186
297053	646896	3561937
297053	937707	3561937
1017475	2943287	4403161
883742	3039079	3505296
50251	184391	5227971
986430	4621437	5223220
866277	3203505	2395046
173112	7492230	3931692
487489	4995272	1365041
787703	4198297	3581486
837454	3025701	359714
655665	148303	1853141
501315	6050101	2587785
1041298	5965907	5195297
501315	6050101	4381367
430436	908072	4722897
898104	4019778	3606308
1038561	3287893	5174373
487489	4995272	3051394
718363	266024	186795
448547	2117419	2569792
400080	4166293	1869572
39880	4483133	2150734
83599	903793	3105940
297053	646896	3052240
242403	949067	3393634
875056	3097708	1411382
73729	1025064	254900
743831	6077689	2184963
433421	6051286	3959719
214441	4914606	2541208
532616	1328437	4045228
1150322	1561322	4111869
659290	885733	3460567
877896	3857001	4201845
856324	3682843	5106404
856322	3706553	5106404
131918	6292546	1898961
894372	3939311	4359178
985602	577373	3054722
617136	6817137	2155563
437242	1596677	1902825
532616	1328437	3054722
640337	5779171	357457
740928	2060830	5085146
937292	3581002	3639593
63282	5716519	4352816
985602	577373	3566654
17754	5710289	4682325
452496	724816	4681966
200867	1938389	3112550
273459	2762896	5062400
496882	6668691	1921828
319190	3039100	1461298
429520	7411825	5052518
743831	6077689	2504765
35970	3121759	3981474
829457	4393886	4673807
986825	2900851	2061433
1041201	4598114	3057906
699566	3322432	1478055
886727	4815890	3243555
538130	2324390	4265677
262311	4988132	2268954
910036	3934943	1485050
965699	4682740	4664063
380141	1651730	8438655
991939	4455411	7394163
164103	2435899	7605473
700107	974001	8186314
474895	6512731	988219
284522	6449601	7100786
421019	6982690	7316875
728203	6879751	7541923
285714	4770822	6365599
1151132	1477957	6285144
282932	2673318	7218409
856322	3706553	6556721
74880	5623370	6463813
164103	2435899	893148
8074	4991460	885172
408700	807107	778971
640086	3250865	8166812
635618	6044367	8819058
688173	6775131	6368311
306143	785116	8804084
562467	4113685	8801627
878131	1055423	6048001
624612	3119048	7214307
150477	530438	8792971
9005	3615065	7814196
866277	3203505	7103963
1145528	2008870	6546487
553822	1496885	8374189
857585	3334689	8768743
275671	2177691	7475694
26463	2256487	7211236
536004	2025559	8156023
1150322	1561322	7373720
602694	884552	6296318
83230	1813428	8714226
986430	4621437	7210003
958901	4808979	6075022
663531	3243699	7290059
52053	1315286	7915870
112284	6612071	6078696
1031486	5172519	6079607
82496	1024729	6782345
354067	1155041	8335878
273488	515778	7317570
897282	4983851	7988471
816004	1056340	7917221
297493	1252494	8638245
475785	717048	69225
413995	2104529	8613158
292216	6641259	8605375
430890	2033898	859771
31307	5640713	7381461
272914	1741875	6108678
792393	5097104	8130198
1003088	421048	6110043
109076	3113545	6736503
871829	2287184	6309930
521495	6482630	8541645
474895	6512731	755080
435202	361311	8522080
937292	3581002	8291519
553822	1496885	8507806
857608	6088478	8500220
912778	4296446	6889971
302622	572756	6315621
790657	3061059	7197078
150477	530438	7125817
287926	3926251	844672
628868	4435560	6712860
496882	6668691	6152677
971392	3170202	7128452
856324	4258109	7825391
396045	527142	6782345
682466	6944780	6944779
656024	1858989	8253397
1145528	2008870	6816578
398043	7825868	6697731
793354	20415	8244446
394710	581728	7190430
912778	4296446	7471657
1180854	3172725	7305432
232771	2116375	8241466
129634	2892729	7305590
335909	6440311	78037
481301	32417	7759009
320711	3750829	7070609
1182950	995083	8216368
607520	6076239	6804733
265196	5950835	7407101
535998	1698408	7372778
1009916	5336191	6983205
941078	4254435	8027437
979514	6209713	6209718
430598	8446671	8195587
808558	2371031	7504298
450289	230668	8075573
949853	4187333	7776014
784143	4131632	7352130
550677	175490	6828225
856324	4258109	7270802
9766	5437583	785869
267936	5686774	6641205
477387	6500693	7389698
167682	297585	7146023
1006254	4353215	7609997
602694	884552	6799298
178844	5682197	7696515
468151	5886751	7664135
690608	3730282	6798026
1165165	8525772	6483556
781720	2848440	6631384
894372	3939311	745349
1020349	4037397	7259004
1154745	1132161	7724341
585200	2692939	7480169
965699	4682740	786762
307144	1955353	736991
81056	6752964	6623204
164049	4438301	7744042
31202	4991627	7527175
1172870	1077306	8073459
416462	7485487	7430427
1007942	3871067	7530059
327475	185926	6251568
751283	566503	7651987
804862	3176469	6601421
535754	3382930	6254184
977765	4632149	7986589
695591	1414531	6256456
924217	2386850	7015886
882318	4425434	6355325
628868	4435560	6267305
977765	4632149	7886522
1182384	1571698	6471300
1007942	3871067	6268231
616320	2480528	6832360
1027043	4642568	635705
12255	1547028	6782345
839904	4629518	7323708
437242	1596677	6583297
655403	2032217	627399
643908	1476085	6577396
871829	2287184	1474773
242766	917315	1474931
1041298	5965907	4139308
850779	913042	4144097
491666	2021285	4132667
882318	4425435	4132667
1170909	3093731	2236806
125408	4125796	6014686
9538	4396306	1014797
655665	148303	148302
920874	3930547	6007487
463707	8680057	296100
437242	1596677	2955883
127058	6358816	418925
15744	5838073	3289890
129666	5735613	418925
856079	3330627	5400161
1001437	5296202	2948392
674670	5858921	5455006
82496	1024729	4201026
328266	6607970	3021589
173873	719772	1031630
1019676	5361260	2945038
487489	4995272	294018
770857	3483232	2229602
307739	1737499	345056
958901	4808979	4211769
1030056	2306392	3438628
48736	3578015	422928
837752	5981802	3359278
686140	1639790	3030225
461139	381065	3564018
1044783	3526370	1043415
114342	3138027	5975212
889446	3868466	2914576
718363	266024	1879125
779974	4350065	4239162
699566	3322432	1518970
781807	4111858	1056156
390834	6722624	512823
328389	6327032	1883286
663531	3243699	4089204
100063	5599134	3584479
456293	2120111	2210998
1032089	4860193	5133262
553822	1496885	2855745
1154087	1196038	1082340
986284	3107892	3588479
1038561	3287893	3340041
986284	3107892	2043160
806445	1245624	3066944
71314	6096728	5147276
924558	2835789	2835790
979514	6209713	5147599
640337	5779172	4339641
1143210	2226784	2828644
971221	5934375	1106997
844324	2880829	4354850
429520	7411825	3076218
390834	6722624	3512521
1154745	1132161	3591980
1170909	3093731	2817474
991987	3757135	1972925
430436	908072	3558618
195161	4338119	4378627
692166	7076746	3512710
852316	4666854	3596607
337202	3595874	4038442
380141	1651730	113520
792294	2895311	4398864
738992	5927789	4402759
19998	5262061	2777671
808411	4485976	2178674
596018	1590682	1590684
31307	5640713	3099798
532847	72196	5880461
605634	1658647	3101346
50962	6650323	1153709
1029263	2251902	4436885
1064129	4252759	4442840
269852	524803	2173568
284193	2989450	1597625
655823	6819507	4449358
1143340	2213082	4465825
680842	6080180	1174199
1038561	3287893	2716248
535754	3382926	5866220
564383	3839941	4490241
422960	422280	1617795
529994	1829092	1621455
1001437	5296202	4499457
654441	8320214	1621568
10818	5484981	3119124
414593	8458736	1200498
414593	8458736	2156841
759762	4170888	3720915
824560	5347318	5850811
1176965	6808416	2669156
991987	3757135	4542759
919476	4715443	2653393
279660	548166	4562712
459261	3551475	360927
700831	6291385	2629845
275145	2212632	5207167
538130	2324390	5820757
738992	5927789	4583904
32321	5223161	1658711
640337	5779171	1236090
1023710	3633480	3126492
523082	7048056	1236332
556900	1244148	5358839
173112	7492230	460068
78666	852650	4604201
682104	2105125	5444113
725568	1222430	1916635
810718	3812143	1673186
513533	6481930	461588
35970	3121759	1680719
249499	5755169	4643609
878540	4313710	2561421
551873	1211340	3143758
1003088	421048	4661235
66378	766650	1280326
599923	464942	2554450
732010	2473099	5784673
40811	160550	2547817
670082	1628047	3917602
529994	1829092	3916169
148215	3119908	2536191
917082	4622094	469850
737343	3160496	3908266
1048356	4158471	1307342
631776	1192490	3306642
414878	732830	251003
535998	1698408	1714741
538856	1986395	2114883
127200	5143078	1318423
606000	324735	4748156
131918	6292546	317792
23563	3427934	1933563
427007	981737	4776793
24336	5878585	2475549
733497	1830051	3467193
1041298	5965907	4802966
1019067	2459932	5728128
683136	6267522	5727670
275551	4929047	245260
1052110	2387057	3389816
154288	1222286	5720327
448524	2143177	1347639
9538	4396306	5718267
608575	3137042	3635775
578742	151541	1748766
198574	2876636	1347639
273756	4147449	2103934
102003	5458294	4835875
910036	3934943	210223
833938	5114601	3694
794512	4832163	1354527
430436	908072	2407592
553822	1496885	5696305
741310	1339379	569508
15744	5838073	3854876
501315	6050101	3642704
614987	7057548	176452
846723	3800350	4883802
505823	6193070	5685664
1174640	425918	3846843
421019	6982690	3846638
529994	1829092	1775357
1040838	3401429	237346
487489	4995269	138175
470885	5584975	3227925
791028	2781928	3648744
246888	8426050	3228104
989167	2403679	5673664
951055	3529865	3230094
883742	3039079	3378632
937292	3581002	1392873
1064129	4252759	4932117
82194	3010557	2086958
273459	2762896	2348865
233030	4961155	5300269
167682	297585	4938604
910036	3934946	5658712
619679	4557595	2014243
161090	6449381	5657753
410461	5499108	2340173
787703	4198297	4946404
919902	6119313	233706
932157	2329675	5434036
316858	1651083	5476602
983173	6298119	1800305
532276	6331024	2333346
51256	2029206	195488
51256	2029207	195488
307144	1955353	5651108
553822	1496885	3707606
469488	6435168	4965567
529994	1829092	3820857
919476	4715443	2333346
1050329	4069227	3247152
133011	3876676	2333346
518896	6962949	1424816
627932	3187785	3473097
951238	4584793	4998150
13395	2114059	4998441
320010	5046927	3730939
297084	4372494	1990559
488422	4606179	5619969
139616	985131	5030111
307739	1737499	5046333
449151	1899484	1453415
786773	3209381	2279648
895279	3515321	505643
928731	4344919	5393081
143839	1706381	227642
797695	3074962	5596814
752932	8521090	1459152
399998	4848817	2062459
283596	6238380	5459746
654360	1093924	3532177
792802	4467326	1855570
699566	3322432	5582852
1139495	2587456	2060118
1012149	3545900	6033848
837752	5981802	2249442
747723	2113664	6033084
682466	6944780	5580880
134137	3083964	8438317
526325	8602031	818643
831848	6310909	6048903
882318	4425435	6303287
82496	1024729	8083366
616418	1021970	6308307
123566	6454212	6996685
981993	4400958	7870803
562467	4113685	6310310
605300	896689	6970541
552159	5872236	7848236
17754	5710289	7019925
734693	6813003	7021302
738992	5927789	7021682
480633	3533887	7340950
740753	222831	751405
297493	1252494	8638824
858154	4178784	6083453
526325	8602031	7048313
598882	3590933	6875435
587762	1507458	6596770
414095	228744	6328703
147516	2987174	8177057
74767	4120016	7069064
1047903	5440492	687286
980894	6309144	7794451
154238	4890937	6101884
9538	4396306	840573
155799	1836030	6958292
337624	6003276	7109052
487489	4995269	7765210
198574	2876636	7489181
605300	896689	7137665
581132	1622092	8608415
164987	5586729	714074
686140	1639790	8606252
797695	3074962	6351706
475785	717048	716476
535841	1556896	7489181
734693	6813003	6860941
937292	3581002	8389972
965156	4355317	7473499
608575	3137042	6860787
380141	1651730	6773817
794512	4832163	7193559
1001691	2645392	838471
515447	6844889	7194428
114342	3138027	6137946
91228	6716930	7197440
568681	1536034	8590413
58558	3399388	7707528
258998	533443	7699024
686140	1639790	6367529
760192	1696747	7219889
881010	2631650	7221890
252739	4692614	7678700
439687	3438565	8577594
296120	1571474	7491423
894372	3939311	7258616
587762	1507458	756922
437242	1596677	6163611
71314	6096728	638184
723226	2108231	6853510
1176200	6934155	6853394
1003088	421048	8059806
1029263	2251904	7310268
1029263	2251902	7310268
810718	3812143	7617841
907989	2971306	7494281
1037238	3537898	7323505
1032089	4860191	6395925
1154544	1152379	7606465
408700	807107	8059903
1017475	2943287	8672546
770857	3483232	8110315
793354	2983794	8685048
473121	6944260	8543168
641654	334526	8696351
433005	889336	6401856
289001	5150706	8719352
986430	4621437	6626251
54433	5809080	7566659
39548	5204092	6203428
1034273	3665661	8767345
462914	5837305	8815197
78507	5964582	8831288
1182950	995083	884989
577940	2078033	887736
267936	5686774	8324736
39548	5204092	8512530
51256	2029207	909176
319190	3039100	6632773
1168679	5266271	928248
844324	2880829	68396
1177554	6249337	931824
940996	4147115	7939575
427384	6719594	6719593
40811	160550	6438483
515520	6835427	683616
518413	4542482	6835596
1012149	3545900	8007755
470954	1103974	6835217
824415	2786173	8008392
817558	2436114	6247174
1017633	1415098	6249217
578742	151541	8287181
819197	3204958	8013015
58799	3625735	7561941
9005	3615065	8279374
856324	4258109	8075314
634252	4251777	6258556
910036	3934946	6891984
985602	577373	8259083
109076	3113545	7948979
907989	2971306	8253038
500121	2865832	7399842
605634	1658647	6732173
71329	6614395	8033164
529994	1829092	8226838
9005	3615065	8221609
328389	6327032	6648920
307144	1955353	6558161
452496	724816	8085473
515520	6835427	6559628
242913	2701474	6292808
591530	481139	8134610
432660	1638726	6710235
39880	4483133	6299729
965156	4355317	8049201
1167905	6007680	8191903
1167562	6327213	6711052
734693	6813003	8438349
430598	8446671	3014084
232473	1160732	4812775
50251	184391	3544689
61121	2969906	1010629
1074325	4268708	3019781
38815	5854562	1265482
1174640	425918	3889064
828154	4772207	2477596
596018	1590682	3256849
50962	6650323	1471112
1007942	3871067	2122562
112284	6612071	4835327
496882	6668691	237995
201119	4748658	2309879
745062	7012759	4839493
971668	3693826	4840135
109076	3113545	2252046
894622	5349114	1279669
273610	6059069	3178495
1178141	5746490	4985719
294200	1770305	5494016
804941	2746268	3971591
787703	4198297	1788734
401382	1663637	3561488
794159	3706381	5281297
412866	2209277	1059107
990900	5035657	3193610
232771	2116375	5047206
29394	1907656	2464043
78507	5964582	1081321
70139	4868289	4868292
405959	6389225	5049587
533055	1399947	352483
1167562	6327213	1420160
109076	3113545	1796565
180565	5706293	5000415
948928	4347247	1095097
1161987	412442	3752490
700831	6291385	3269273
868034	3060592	320575
562467	4113687	1529582
954522	4587323	356650
307144	1955353	1320010
1182950	995083	1109621
136369	5195180	4890003
898104	4019778	3081237
894530	4824127	308130
681379	2259993	1117633
1009916	5336191	6064717
647808	4857643	3356667
536004	2025559	1119266
1009777	4549385	1328985
289001	5150706	5110424
690709	869265	4898891
1047903	5440492	5056794
829457	4393886	5656572
616418	1021970	1507898
1029263	2251904	3867121
729962	6753206	113316
839904	4629518	4073337
36972	2745994	1136027
1078573	3067709	3387081
751509	651253	341151
797714	3568394	341151
729445	2189781	1155636
428902	1767578	4915241
282932	2673318	3925753
66668	3902061	1160421
846952	2736011	1508966
655403	2032217	2340785
509994	173471	5706610
1152497	1355018	4052096
296120	1571474	506239
265196	5950835	3809839
481301	32417	4923057
592808	7094823	1489083
414878	732830	3113228
178752	5731487	4935325
670082	1628047	3116557
568152	6811027	4028934
241302	6456835	2414185
273756	4147449	3909968
154238	4890937	4945863
940996	4147115	3352581
102003	5458294	5301042
995254	2864937	5339043
531104	6698994	2400054
986284	3107892	1494292
1169519	4451461	1376782
808411	4485976	2399287
1182384	1571698	4960723
180565	5706293	4960848
664393	7374373	3578903
474750	1341576	3999599
844324	2880829	5407523
520030	719023	5104721
1060680	4394007	3731173
337624	6003276	5075358
554962	659546	324824
532276	6331018	5045857
518413	4542482	3892418
408700	807107	15363
463707	8680049	196431
775100	2470760	1543527
509994	173471	1544294
846723	3800350	1544294
612518	7290993	6051068
740928	2060830	6051068
613054	6722110	6051068
143839	1706381	3799815
154238	4890937	1554748
701043	1750050	1558099
889446	3868466	3704048
596018	1590682	1563840
773113	6231502	205293
272794	2790463	6018592
502773	411000	6018049
1027043	4642568	5360937
46124	2285201	6007443
6915	1251077	3725790
